date,lat,lon,alt,est,ist,imf_by,f107,em
2009.9937411212582,63.034232167659326,-76.6352085598679,342.6710747115534,2.076233333333333,0.5904333333333334,0.5333333333333333,68.99008916323731,0.088144
2014.0663601281074,38.416139381768886,-116.05682115750378,334.1522990279332,-10.7187,-2.6813000000000002,3.62,127.68281378600823,0.982605
2023.0036151699644,-71.32219731116666,274.4799091265268,104.3333346844904,-12.09315,-0.24018333333333333,1.5333333333333332,76.10690071766021,0.171039
2022.4513003551497,-19.529995919623417,-105.06148375616335,380.1772643384082,2.7926233333333337,1.4407100000000002,-2.3850000000000002,80.08734567901234,0.322068
2008.5476836356506,-47.55652539000476,274.97985093081337,671.0768471256939,-1.220195,1.220195,-3.35,83.61792438271605,0.404396
2025.562156265855,52.72067813898721,-137.36854931428564,335.85955688018066,-8.665365000000001,0.6986983333333334,-1.4516666666666667,151.60438957475995,0.339259
2025.077082160071,34.44913161792054,242.03590694129556,951.1103233251068,-15.345446666666668,-1.1878866666666665,5.4,163.59192386831276,0.403184
2007.6038977676308,77.51751797170618,22.102991818559303,631.3311716208987,-7.638369999999999,-0.6282966666666666,1.0466666666666666,87.85179698216736,0.310765
2006.7456980593608,43.06101264919991,39.84159495528087,722.369809180837,-1.50068,1.50068,6.33,98.60881687242798,2.526453
2015.185291476408,-17.848233249073516,344.7220064643851,548.8577653743058,-10.21076,0.86076,0.675,114.43564043209878,0.211076
2004.1251725991704,-20.223769408674727,-38.28990590258488,87.9712882259681,-28.9373,-4.0627,-2.55,165.6153549382716,1.05137
2014.5027260273973,-22.987912727801582,48.48131814516529,544.8290474038151,-9.65427,-3.4457299999999997,0.22000000000000003,118.4582647462277,1.420445
2001.9004377853882,-78.58930220180716,-57.88933217065335,396.9068919585941,-76.7299,-14.2701,-3.35,191.62885802469137,0.319232
2012.5581419816333,53.49822455686959,297.0803302611325,143.28251351472676,-2.792465,3.5757983333333336,1.2,83.96805034722222,0.046875
2019.9979436516999,43.182521740710655,21.565193585723197,892.0220619868561,5.815628333333333,3.2510383333333337,-0.9083333333333334,70.6789437585734,0.338271
2013.8372598300352,-14.558207035438798,31.17059226850077,676.114147971469,-4.3954466666666665,0.7454466666666667,-3.0683333333333334,110.15578875171468,0.489493
2005.8532542174025,63.12637718214791,196.639099029534,70.91960482214282,-8.153,1.153,-1.5499999999999998,107.82993827160493,0.167689
2019.5109770738206,13.073391600097196,-165.30616253366378,339.11916530014184,1.21028,1.13972,-1.58,73.061640625,0.644647
2009.8649576674275,41.61653799233128,178.40603582440588,374.2434758065048,-0.07268166666666653,0.6226816666666666,0.18000000000000002,71.37980109739368,0.001145
2020.2371361439991,-30.45703403170416,-28.076257926365457,935.880932203448,-9.1242,-0.8758,-2.0,69.27674897119341,0.610015
2012.7521131223436,11.945549026403484,-82.73694611703017,723.7475368767334,-28.96964,-6.830360000000001,-2.15,96.49723697916667,0.065154
2018.7412506659055,35.66334250816912,128.47200082017434,570.0777234315718,-7.8045100000000005,0.9545100000000001,-0.9950000000000001,76.0596875,0.171069
2014.6481158041604,-70.81205972563745,-19.34681485110121,72.54088550984703,4.156158333333334,1.8105083333333334,3.203333333333333,116.1735931069959,0.574162
2013.0366336250634,72.11861065240353,-74.88768446609068,195.50286998973712,-15.48542,-6.11458,-1.9600000000000004,99.0018878600823,1.495906
2004.484237376037,32.38316746405931,-119.76190006507804,284.6040740545147,16.47849666666667,4.554836666666667,-5.3933333333333335,163.9537722908093,0.44359
2025.0536745624047,35.14401071103168,209.09072756407988,489.3893088780177,-25.986085,-4.230581666666667,-2.0033333333333334,158.05841049382715,0.135474
2011.2197926179604,-22.14600986589062,-93.35966539764146,609.7340469745989,-4.60734,1.0740066666666666,-3.6766666666666667,67.81944272976679,0.460041
2011.535961726281,67.66439810734232,-82.08501134084905,736.2248365423345,4.965928333333333,4.034071666666667,5.103333333333333,74.86951474622771,0.904847
2020.7458748861566,47.55943931491842,109.304394154441,723.7313353429812,-22.80565,-4.19435,1.0250000000000001,70.67524509803921,0.80254
2015.2364337265349,43.900797605870906,-83.56879584056762,187.7177077061206,-28.702755,-4.697245000000001,-6.115,111.9021579218107,1.831838
2016.7627073846388,-50.9614944212039,-73.72182047690197,172.9363794636993,-16.343173333333333,-1.4234933333333333,2.255,131.33688194444443,0.384252
2009.3536461821411,-4.795944270180712,143.15214603545363,397.9415518130952,-11.73218,-2.8344866666666664,-2.24,67.80529835390946,0.56962
2024.839862344414,-36.86532419244016,267.9982118167615,597.7101158221637,-17.64643,-2.20357,3.4300000000000006,160.10974794238683,0.161583
2022.3682118848299,-53.67370307228979,270.359605825682,58.38618512664262,-2.0516300000000003,1.1182966666666667,-0.6066666666666667,72.32825788751714,0.1093
2015.2372835806696,9.762737665179683,301.9969124093686,315.8635545254078,-23.66884,-1.73116,-7.2,111.842170781893,0.656502
2012.3565418184578,61.407921430019286,-80.79098583461999,804.3328601795693,-12.26174,-0.08826,-2.7600000000000002,80.48983024691357,0.852327
2007.2920136986302,-24.42455174102102,1.3857871728603186,873.4878875112164,-23.687173333333334,-6.112826666666666,-6.946666666666666,88.78177297668037,1.620826
2017.699509005581,-58.27174169762992,224.80551831603876,234.5996496326108,-37.17014666666666,-7.2798533333333335,-0.2883333333333332,106.90638717421125,0.09406
2005.8003588597157,25.40139824020568,324.7918116342872,978.0878757184578,-16.87497666666667,-1.1250233333333333,2.8,108.88525377229081,0.490543
2011.813481576611,-11.064177932799211,300.537808074406,617.6912059103532,-8.79015,-1.1265166666666668,-3.633333333333333,82.27591306584362,4.246183
2006.3200983637746,64.4413305584624,147.4124367804965,77.18857512956357,-6.947495,0.947495,-0.89,103.22822016460904,0.325618
2011.4307027207003,-77.51188411957091,-7.070921295768272,661.9645073811286,-14.006475,-1.4435250000000002,-2.355,72.20554783950617,0.578544
2004.4029863324731,58.8485952011205,128.96062742729328,237.4573946393655,5.543916666666667,2.139416666666667,3.9633333333333334,172.78837019890264,0.614337
2014.7879981925416,-31.93979204516974,219.0589211520497,495.7354781806444,-20.544810000000002,-3.85519,-4.365,109.7615663580247,0.925468
2003.6061486555047,-60.49739811380523,-101.25822831142804,219.51239925609949,-16.45251,-0.19749,-3.1550000000000002,223.2225925925926,0.733828
2001.6736645104008,-4.169978179389659,268.3533191810282,873.3753344033261,-10.76972,-2.63028,4.07,163.30054012345678,1.323546
2022.3326408548958,-28.227194730458244,11.948056024978854,150.35547619142577,-9.038853333333334,-0.9611466666666667,1.12,71.67688614540467,0.082661
2012.715993884082,-5.579615900319183,170.39011471331258,701.79021025809,2.0287616666666666,2.7545716666666666,4.573333333333333,92.28684201388887,0.633056
2012.2044896339305,-64.70645669156877,-67.71137776853334,94.94330967854712,-69.34364666666667,-18.38968666666667,8.96,78.08283264746228,2.844936
2023.6438295281582,-47.35693822140357,-103.64224360049786,927.0521344099044,11.110700000000001,5.022633333333333,-1.3400000000000003,103.77425213675214,0.050404
2022.294655790208,28.200061407965865,-149.3900299241774,61.48457469357782,-3.641121666666667,1.374455,3.908333333333333,71.12589163237311,0.742676
2021.9499568112635,-11.551086211150306,358.7324082301344,208.1874404354792,-0.42106999999999994,1.0044033333333333,-2.015,69.57079046639232,0.059357
2008.4947016355495,72.14338254603854,286.4916600136262,812.6750078632593,-11.169835,-1.9301650000000001,0.6299999999999999,82.54632973251029,0.044232
2011.7365417935057,31.34817056894965,273.73423726558246,11.379389868553828,-68.64728,-21.95272,-5.7,82.14944444444444,4.241935
2010.8594476788433,-61.372939501628856,327.5461053832931,197.91021825161224,-3.1144749999999997,0.864475,1.475,69.62029320987654,0.667613
2004.6638299433314,34.57010035937964,102.4382417872007,36.23335558022893,-93.01826333333334,-29.181736666666666,-0.9,146.4829766803841,1.047288
2012.0269525399715,-64.63164113356112,9.717502433212388,165.97678083650106,-1.406525,0.656525,-1.7500000000000002,73.68966049382716,0.538557
2002.307337328767,-0.6817293449661435,-67.48694428670824,191.2163941935511,-19.14002,0.04002000000000017,5.026666666666666,173.96621399176954,1.035131
2016.9105010056162,28.01653952106355,5.938118672427208,117.6618493162878,-12.6983,-0.6350333333333333,2.7333333333333334,129.30886488340192,0.614162
2008.654727187057,-9.856913874190298,-140.06182743034776,74.7988389208089,2.315975,1.6840249999999999,-2.27,83.26793381344308,0.154708
2025.7844591894975,32.08433556407442,-130.63278880019843,861.4285606485298,-5.69081,2.04081,0.03500000000000014,162.89528645833335,0.00013
2021.7603487442925,-14.504307725318682,-131.5122283992523,983.406135312829,-14.28126,-3.56874,1.96,71.29596193415637,0.677068
2010.9427249492642,59.06643017678883,226.90639463875925,726.8327791843345,-5.722426666666666,-0.27757333333333334,0.24666666666666665,69.95829218106995,0.4261
2024.6959918602004,49.86957948326892,298.9444156891501,534.0261903747798,14.159391666666666,5.090608333333333,8.916666666666666,171.88314636752136,2.083642
2025.2081422184172,-26.140732920171097,-170.1081595610682,647.6467701044578,-9.13694,0.4202733333333333,-4.015,163.36294581618657,0.820107
2015.6776145357687,-73.26871071276284,-92.55154080734152,63.90378075841792,-22.64134,-2.1586600000000002,3.2199999999999998,158.8395318930041,1.06213
2023.5061230339927,-15.129676044050512,260.0258888435114,462.5839450413779,0.16249333333333332,2.97084,3.0566666666666666,89.56099108367627,0.440699
2014.0122798389143,-14.80246426978914,223.97338547068688,860.7324441355813,-10.92316,-2.1435066666666667,2.06,119.93213991769548,0.365827
2003.1676764649924,20.521127680341465,64.48398975861815,863.9092391633815,-17.269733333333335,-0.7302666666666666,-7.4,151.85360939643348,1.012547
2020.588519815068,42.30137172859605,182.20074835839364,708.9833604914904,-22.283045,-7.166955,1.05,69.82337962962963,0.080728
2013.8816527777776,-66.52195877989048,264.1569394715831,367.2993369734948,-4.60215,1.6688166666666668,-0.37999999999999995,112.8837414266118,0.01238
2014.180122526636,-72.67869207971953,-24.070820540718472,565.1724331127742,-8.420160000000001,0.42016,-0.16000000000000006,124.6034842249657,0.209714
2015.8591944444445,-65.76777370494374,-1.1981657943048845,355.19540802942885,-44.17664,-8.62336,1.4666666666666668,151.95447187928667,0.751665
2001.5449832889396,50.90913991776307,-29.455410813294208,592.5897258562052,2.148805,2.401195,3.27,175.84564814814814,0.900375
2022.3204911846776,76.12564989863338,-71.17683203430184,933.4664152870804,-4.2069,0.2069,-2.55,71.53626543209877,1.830262
2001.0854439687976,-11.897486075671182,-122.4980887656758,727.0187717956654,-29.63422,-7.282446666666667,1.065,160.58326388888887,2.091341
2014.0106555682396,-70.5247867169346,78.96537503479999,413.8394182965218,-11.7906,-2.3760666666666665,1.8666666666666667,120.05514403292182,0.22158
2024.45167602712,-2.258925034967646,156.87022565900585,508.6185468962586,-11.246435,-0.7868983333333334,3.0516666666666667,130.52909807956104,1.262725
2013.99347561517,-2.8094807637810817,154.18043108537842,9.093114092840104,2.660966666666667,2.0057,2.4833333333333334,120.72799211248285,0.873408
2011.3567122653476,-80.85474730167385,240.77557440739517,879.207810136715,-9.34789,-0.7854433333333333,-2.4,70.07063014403293,1.265701
2022.8383129122271,87.47495540517482,-82.91752825917335,972.6008725081764,-30.23749833333333,-7.762501666666666,8.238333333333333,76.08005450070324,2.101431
2021.6019268772195,-78.30710747393907,186.6227112563212,643.9202224738384,-4.961203333333334,-0.3054633333333333,0.9,71.1062757201646,0.773518
2024.0899385878365,-74.45759180807248,296.5724368345943,219.2761164813701,1.1322716666666668,1.8677283333333332,-2.6700000000000004,128.81170267489713,0.389014
2002.1838792491121,-67.99185012385497,58.142821072544365,471.4535783960759,-4.13082,2.0641533333333335,3.1766666666666667,185.00006515775036,0.263873
2021.593574549721,-23.117668814368457,-75.38664548202765,955.0537347502128,-4.07366,-0.32634,0.34,70.98765432098766,0.461191
2023.1558637430237,75.44914723785973,-16.92375741365288,819.2961478434213,-24.036070000000002,-7.663930000000001,0.815,78.53369932432432,3.159522
2025.3620254312532,-30.30387930672699,310.52006034455417,239.3805736843448,8.056616666666667,7.610049999999999,-8.533333333333333,148.22427983539094,0.94323
2024.6075616019027,-33.81116188636184,-144.3572834796728,735.431257408779,1.2016183333333332,1.1650483333333335,-4.628333333333334,154.3744123931624,0.641243
2012.2861222424613,-74.27869310972108,229.6698696515911,621.9076471764129,-19.981725,-2.018275,-0.6416666666666666,80.9482261659808,0.728309
2001.292669361999,-32.44889112935529,54.875878409833206,700.8983650818461,-19.054078333333333,1.0540783333333335,-3.04,155.64190929355283,1.046447
2004.147645909229,86.87471694013507,49.36699896517035,628.5437398972473,-11.637841666666667,-0.11215833333333336,-3.533333333333333,163.64756944444446,1.606668
2013.865110984272,-55.24363836823036,84.05203091836665,22.4831702145232,-12.96618,-1.03382,1.7066666666666666,112.17838134430728,0.141112
2018.8817587201927,5.760994368491438,192.54778755878232,574.9374057249508,-0.51064,2.61064,-2.14,77.80216049382716,0.140713
2014.479460553019,-71.2772361563231,288.1682013387421,597.4938207959095,-2.4196166666666667,0.11961666666666654,-2.3866666666666667,120.45265432098765,0.362191
2025.063814180619,13.003405313069637,267.7879317789604,337.80555225945386,-16.435299999999998,-1.5647,-1.6,160.70627572016463,0.379796
2015.0920352612886,-82.63965812726919,47.055796731516125,351.6780062655566,-23.997996666666666,-3.3020033333333334,-1.5166666666666666,118.82172496570644,0.485893
2016.0440263547357,-32.07027577818484,342.56192617774104,988.3912496690834,-5.8543416666666666,2.287675,-4.941666666666666,132.81587191358025,0.518394
2011.1371468797565,84.18561865344006,-4.19676417443992,472.180773477153,-16.21799,-2.9820100000000003,-3.92,68.37900205761316,1.384575
2017.9146980910705,-52.82962185506391,-0.062370383768382,500.8000826821861,-14.565875,-1.6841249999999999,-3.8999999999999995,92.84297839506173,1.302527
2007.3455462962963,4.592622632475639,-154.74570971856173,999.2111943140648,-4.311153333333333,0.37782000000000004,-4.788333333333333,86.08747170781893,0.655185
2013.951693461441,70.31047201898531,-65.96468719351584,533.4765256542337,0.1509,1.5157666666666667,1.0499999999999998,114.9670438957476,0.009198
2022.5265102739727,-14.74495255263824,124.91638192053848,838.9363015444118,-7.652628333333334,-0.9140383333333334,9.665,85.14114368998628,2.731607
2021.8316027714359,14.630278048719134,-75.30570693000763,10.72301750213268,-10.9327,-2.7339666666666664,4.766666666666666,70.4295267489712,2.603552
2024.1911850460433,-62.4091675527679,-58.95820739184829,509.9455044808876,-13.759686666666667,-2.3736466666666667,-3.39,122.09679355281207,0.618434
2011.5889755517505,8.33500174111056,323.04103605820546,294.42356301311844,-3.4414583333333337,1.108125,0.35833333333333334,76.9604895404664,0.003494
2005.0349220573312,-15.755288831615218,-44.53048457002893,335.87754798156715,-21.886891666666667,-2.279775,-0.3583333333333334,124.09096364883402,0.962593
2001.9634717465754,-17.695839591313216,-91.1498555008044,116.33129760008173,-19.18705,0.18705,2.2,188.31584362139915,0.523973
2011.2790226407917,-21.52724163220327,301.26637141590913,481.7318235560133,-20.973466666666667,-4.0931999999999995,1.6400000000000001,68.56300754458162,1.343823
2018.5184204401319,-24.698107477886907,-171.1912391481881,535.6368039335013,-5.5052200000000004,-0.49478,1.795,79.59677777777777,0.349122
