date,lat,lon,alt,x,y,z,h,f,dec,inc
2020.588520,42.30137172859605,182.20074835839364,708.9833604914904,-24.54329,-8.50413,12.69531,-25.23041,-3.40053,-0.01966,0.04944
2013.881653,-66.52195877989048,264.1569394715831,367.2993369734948,-11.46634,-1.40178,-13.84339,-10.26645,7.91347,0.01759,-0.02238
2014.180123,-72.67869207971953,-24.070820540718472,565.1724331127742,-10.75398,4.80342,-18.19988,-11.23740,11.40616,0.01433,-0.03231
2015.859194,-65.76777370494374,-1.1981657943048845,355.19540802942885,-31.06488,12.25397,-35.06272,-33.38689,14.70386,0.00278,-0.08704
2001.544983,50.90913991776307,-29.455410813294208,592.5897258562052,-6.58191,-4.53238,17.42521,-5.19543,14.01593,-0.02338,0.01740
2022.320491,76.12564989863338,-71.17683203430184,933.4664152870804,1.45794,-5.95443,15.13642,4.04935,15.42397,-0.08161,-0.00412
2001.085444,-11.897486075671182,-122.4980887656758,727.0187717956654,-49.15778,-0.34560,-4.80161,-48.28054,-45.77544,0.02439,-0.04119
2014.010656,-70.5247867169346,78.96537503479999,413.8394182965218,1.54188,-1.38420,-19.24898,1.57936,18.93521,0.00610,-0.00479
2024.451676,-2.258925034967646,156.87022565900585,508.6185468962586,-25.45373,-3.59459,-3.26814,-25.69888,-23.32570,-0.00126,-0.02182
2013.993476,-2.8094807637810817,154.18043108537842,9.093114092840104,-12.56979,-3.79041,-3.63337,-12.91935,-10.98315,-0.00372,-0.01160
2011.356712,-80.85474730167385,240.77557440739517,879.207810136715,-5.44369,-0.05919,-17.95560,-2.23906,16.64293,0.02781,-0.01097
2022.838313,87.47495540517482,-82.91752825917335,972.6008725081764,2.13841,-0.44471,30.29347,1.23060,30.31394,0.11611,-0.00079
2021.601927,-78.30710747393907,186.6227112563212,643.9202224738384,-2.05481,-0.53264,-13.77478,0.24643,13.57542,0.01441,-0.00302
2024.089939,-74.45759180807248,296.5724368345943,219.2761164813701,-7.54482,5.83516,-13.22286,-5.03994,9.71276,0.02648,-0.01464
2002.183879,-67.99185012385497,58.142821072544365,471.4535783960759,-6.19608,-3.57900,-24.13591,0.24072,22.65087,-0.02924,-0.01210
2021.593575,-23.117668814368457,-75.38664548202765,955.0537347502128,-8.69969,-1.67531,-4.55438,-8.68918,-6.42874,-0.00653,-0.02606
2023.155864,75.44914723785973,-16.92375741365288,819.2961478434213,-5.90515,3.88397,25.78694,-6.56606,24.52752,0.02590,0.01516
2025.362025,-30.30387930672699,310.52006034455417,239.3805736843448,-7.74380,2.89850,-8.38530,-8.25656,-0.28058,0.00169,-0.03268
2024.607562,-33.81116188636184,-144.3572834796728,735.431257408779,-15.95830,-2.59239,-9.54959,-15.93527,-2.50827,0.00831,-0.03501
2012.286122,-74.27869310972108,229.6698696515911,621.9076471764129,-8.47434,-5.22836,-23.44476,-8.55243,20.10737,0.02481,-0.02016
2001.292669,-32.44889112935529,54.875878409833206,700.8983650818461,-29.09687,5.05610,-22.55912,-27.87445,6.21095,-0.04080,-0.07163
2004.147646,86.87471694013507,49.36699896517035,628.5437398972473,-4.99401,5.74962,29.02380,-3.31479,28.81374,0.17411,0.00631
2013.865111,-55.24363836823036,84.05203091836665,22.4831702145232,-5.90629,2.12662,-20.05241,-4.45950,18.04420,-0.01662,-0.01019
2018.881759,5.760994368491438,192.54778755878232,574.9374057249508,-6.28786,-3.26266,0.54171,-6.73182,-6.55542,-0.00514,0.00373
2014.479461,-71.2772361563231,288.1682013387421,597.4938207959095,-8.78093,1.26251,-14.31070,-7.61830,9.57916,0.01759,-0.02199
2025.063814,13.003405313069637,267.7879317789604,337.80555225945386,-34.25209,-1.87860,9.38917,-34.27807,-20.32898,-0.00322,0.05458
2015.092035,-82.63965812726919,47.055796731516125,351.6780062655566,-4.47207,10.14757,-27.79950,-11.08575,22.71712,-0.00112,-0.02519
2016.044026,-32.07027577818484,342.56192617774104,988.3912496690834,-14.07856,3.45634,-13.54594,-14.40516,3.43888,-0.00980,-0.06433
2011.137147,84.18561865344006,-4.19676417443992,472.180773477153,-1.47591,5.59205,21.13488,-2.70849,20.84831,0.07915,0.00549
2017.914698,-52.82962185506391,-0.062370383768382,500.8000826821861,-14.23146,10.98425,-16.86499,-17.26924,6.52183,0.02580,-0.05753
2007.345546,4.592622632475639,-154.74570971856173,999.2111943140648,-12.20184,-3.34811,2.40113,-12.59373,-12.01098,-0.00344,0.01244
2013.951693,70.31047201898531,-65.96468719351584,533.4765256542337,-1.78042,-1.72519,15.02642,-0.65605,14.83257,-0.02481,0.00317
2022.526510,-14.74495255263824,124.91638192053848,838.9363015444118,-16.35426,-0.46493,-6.33039,-16.36085,-7.55638,-0.00006,-0.02829
2021.831603,14.630278048719134,-75.30570693000763,10.72301750213268,-20.95631,0.13974,6.44250,-20.75029,-11.40255,-0.00625,0.02970
2024.191185,-62.4091675527679,-58.95820739184829,509.9455044808876,-17.29802,6.19317,-17.71475,-16.07704,6.56170,0.03381,-0.04616
2011.588976,8.33500174111056,323.04103605820546,294.42356301311844,-13.18767,-1.31499,3.97500,-12.23756,-11.59587,-0.01148,0.01247
2005.034922,-15.755288831615218,-44.53048457002893,335.87754798156715,-32.22397,3.58107,-3.26356,-31.51345,-27.33858,-0.02333,-0.04461
2001.963472,-17.695839591313216,-91.1498555008044,116.33129760008173,-32.64217,-3.46779,-5.54624,-32.77346,-30.43463,0.00418,-0.02925
2011.279023,-21.52724163220327,301.26637141590913,481.7318235560133,-29.31677,1.04448,-4.57781,-28.93033,-24.93497,-0.01605,-0.04687
2018.518420,-24.698107477886907,-171.1912391481881,535.6368039335013,-13.84426,-1.35236,-5.79853,-13.72772,-5.18696,0.00551,-0.02349
2023.270227,-56.633816683874336,-48.52512763427899,434.756751060395,-11.95021,-1.73291,-13.40715,-11.94620,4.40835,-0.00705,-0.03906
2000.423397,-17.03930928613042,-113.627943766189,522.2433092010981,-24.08511,-4.62415,-3.17647,-24.52064,-21.83591,0.00116,-0.02729
2002.285292,46.12776558134948,-38.14521745208921,804.7170882008875,-7.90992,0.76432,19.07394,-7.81517,13.81876,-0.00558,0.02564
2018.238516,-24.012361819948737,218.4857726713966,30.586979372374568,-17.15440,-1.00477,-4.97177,-16.83182,-9.96876,0.00696,-0.02260
2011.907106,-37.35161599616747,-47.01045338250873,564.919176731633,-14.63970,5.63886,-11.07529,-15.52152,-2.70583,0.00974,-0.05568
2021.462329,-66.66210760455293,-133.02496490348543,592.1209945708702,-3.56216,-2.62576,-13.25617,-4.31103,11.19832,0.00438,-0.01156
2003.378265,30.685810492197263,-28.284033341459008,656.9796514826663,-28.21786,5.26065,23.60049,-28.69928,-3.46430,-0.00144,0.07167
2009.753763,17.262600027396232,321.2256364705637,636.3282376811319,-10.75248,0.99951,4.38427,-10.64568,-7.36934,-0.00472,0.02037
2021.454214,-61.73772161619867,202.75275079481173,244.1413604550864,-3.32269,-1.58490,-10.49941,-3.40664,9.15245,0.00563,-0.00686
2000.357958,-6.337162996245596,185.14443969577428,334.62080993878567,-11.88543,-6.72790,-2.80500,-12.90362,-11.54497,-0.00876,-0.01202
2014.137860,58.541187715478856,218.71237381035823,617.4772224574691,-36.95617,-12.94018,37.64467,-39.13707,25.21568,-0.00597,0.06560
2014.228612,-24.86027056491976,1.7258223149995615,748.4109214666664,-5.05259,-1.71489,-5.35639,-4.34534,2.39436,-0.01729,-0.01841
2024.531863,83.76112384028411,238.23260341645272,119.83426619741634,-6.38804,5.99269,17.96125,-8.46438,17.77328,0.11080,0.00945
2005.204084,40.75666429612141,1.4009179284671518,833.9616825609575,-6.54943,-0.97430,9.14162,-6.50191,3.84459,-0.00411,0.01961
2007.973770,64.33008114017684,223.63697860939624,649.2081744797827,-9.02321,-3.88561,16.01686,-9.82094,13.71540,-0.00169,0.01708
2013.071936,21.832984215497447,251.160653627824,436.53562384973816,-36.53621,-1.38658,10.07100,-36.37415,-16.67072,0.00949,0.05763
2016.629813,-86.32010382991614,180.43170465437103,408.3704591050322,-0.11719,-2.49342,-22.92975,-1.45846,21.84637,0.00988,-0.00864
2024.892267,-77.76852201889915,106.27016606049231,533.2386521113027,2.20046,6.53840,-24.18319,-6.59966,22.34964,-0.01231,-0.01406
2019.218508,-50.4204137841248,210.44372841212103,859.3965784916628,-7.71949,-3.62794,-10.66879,-8.49694,6.37332,0.00304,-0.01969
2011.216397,50.93062846485904,199.9032108603268,379.0593344561137,-12.54088,-5.17531,12.64166,-13.36211,5.82134,-0.00758,0.02377
2010.409193,-56.33092105162348,56.52894149553009,248.42163040821515,-20.56343,1.53161,-24.35546,-12.86992,17.01037,-0.05780,-0.03163
2006.838365,18.296405841054,231.45660715805144,955.1806527140424,-27.10600,-2.43763,9.50329,-27.09890,-14.88217,0.00763,0.05752
2001.062494,13.230607387066286,78.60881234905537,382.83125016542346,-36.96216,2.00693,1.46788,-37.00813,-35.85649,0.00139,0.01591
2021.416221,-18.62539775659839,222.21854876500828,230.59924231667077,-2.76114,-4.69909,-2.07700,-3.74924,-2.23348,-0.00852,-0.00685
2005.508086,15.707820610979669,-59.75681299158546,398.28096547147015,-14.83273,7.55299,7.79421,-16.23345,-7.59830,0.00920,0.03154
2001.745194,19.566461826494347,-67.08985266190226,448.39743318861713,-57.62757,1.63302,20.77252,-56.85072,-23.05553,-0.02524,0.09962
2006.746011,84.4252832064405,14.386856284859476,455.1117224975432,-0.70494,6.74888,21.43322,-0.93590,21.29072,0.10442,0.00326
2008.661253,-65.65733170828878,-148.8097407899826,506.4633894251436,-5.91068,-1.18820,-7.56582,-4.51382,6.09038,0.01876,-0.00796
2008.957560,23.8067843886752,-168.42213506807903,136.32313000924577,-2.88483,0.58212,2.32997,-2.75241,-0.67812,0.00231,0.00610
2006.244660,27.1774130000108,-153.2531612528841,434.0622792972038,-12.98398,-3.19306,7.34200,-13.35658,-4.16329,-0.00160,0.02672
2003.349166,-16.552679454319588,105.59219793026506,219.6739816015333,-33.87313,0.87029,-15.10659,-33.88367,-10.52017,0.00041,-0.04538
2017.711856,51.88817238869015,-146.73825846335018,719.3428930282965,-26.57382,-5.06769,24.46619,-26.99987,12.65531,0.00691,0.05204
2023.772759,6.909780817323551,134.03870569405302,655.926310137467,-19.95771,-3.19598,-0.33522,-19.96305,-19.94636,-0.00647,-0.00180
2005.736730,4.5130617456565005,358.1732597547051,284.3204229171037,-36.87434,5.34839,3.57060,-37.23015,-36.76693,0.00329,-0.01449
2013.512088,82.51459629410266,306.3732761202777,328.00606127276325,6.43255,-4.78690,47.33507,7.92701,47.76732,0.02062,-0.00547
2010.103051,-17.446743669133184,-126.27910807711976,915.912000313041,-17.02227,-3.65668,-4.38485,-17.41019,-14.02201,0.00035,-0.02987
2021.735901,13.469992091085857,228.32030180864257,60.345824013066064,-8.80121,2.77005,3.33692,-8.23243,-5.22122,0.00848,0.01241
2017.165474,80.97460219628226,147.6056531860268,923.0419298798146,-11.89493,-5.34507,32.01877,-11.89381,31.14549,-0.11512,0.02032
2020.723407,-42.74881527027968,148.84712473407495,336.98714178402275,0.34828,1.52581,-8.32303,0.73923,8.14920,0.00493,-0.00202
2011.920724,-1.3107935793631071,-143.53506752708336,493.04135703292894,-17.34977,0.86524,0.76987,-16.93819,-16.91792,0.00879,0.00258
2025.388673,80.5916978098536,81.78565817998492,330.76776354960765,2.46080,6.10526,21.90917,5.82621,22.18912,0.06556,-0.00531
2018.228963,44.897540742758366,-117.05650766381052,1.5702861377191135,-18.41954,2.64860,16.20748,-17.24750,8.61046,0.02027,0.02384
2007.152188,60.41083350002936,31.53093085953293,937.5636108354272,-8.90308,0.46877,15.85306,-8.81650,12.58295,0.00732,0.02112
2025.305802,48.463210854277065,-121.31302730171711,551.4952206454878,-17.77049,4.03446,25.46080,-16.37892,18.29355,0.03240,0.03358
2017.685407,27.859818179583414,218.7029681276311,419.3939309442338,-101.13659,-18.71003,26.75656,-102.83678,-48.22744,0.00477,0.16574
2016.093195,32.35257634595759,200.4222543531628,420.7570082842652,-17.77956,-1.40171,12.71169,-17.74304,-1.82968,0.00485,0.03791
2012.485281,44.917402267788646,5.060953008021016,412.6029312459429,-13.53112,-1.32983,11.75972,-13.53079,3.49328,-0.00398,0.02603
2002.894107,13.238457446097115,-89.2449280329619,302.66015958842047,-60.10276,-5.71282,17.31673,-60.28173,-33.60437,-0.00776,0.09235
2004.603225,67.4326037398364,168.84923903581807,238.09763011382515,-13.68473,4.64842,24.93581,-13.75539,21.00321,0.02133,0.02175
2015.249376,28.519343404614347,170.2867306855348,593.6108759782431,-15.88050,-1.98267,8.66650,-15.98521,-6.69227,-0.00199,0.03351
2003.020397,-6.428284272942889,232.1030239477726,418.8020597532587,-16.74151,-4.68174,-2.44453,-17.31073,-17.03493,-0.00359,-0.00882
2020.651562,-64.35740003707001,-67.8748303652468,151.9404294454043,-9.90724,0.27155,-10.88531,-9.38924,4.23525,0.00959,-0.02205
2008.475429,-88.11948381077437,-125.95661432601494,584.0046052920349,-3.95866,-2.60962,-16.73722,-2.63364,15.39919,0.01964,-0.00953
2023.365778,-2.6154291265345933,-172.9040653009282,42.64800114725938,-12.61530,-4.74220,-0.37971,-13.24361,-13.05802,-0.00433,-0.00385
2012.280844,-7.566521983841099,90.90389139356728,666.7860451680787,-36.46512,4.30185,-6.29151,-36.66446,-26.75313,0.00430,-0.04632
2024.565919,23.636296735562752,124.96082954300324,91.9574692618878,-29.68294,-1.53846,4.94298,-29.44987,-21.41022,-0.00663,0.02825
2015.319344,50.619035822077,-122.37714846863922,300.51691142170114,-13.97758,5.22798,21.99693,-12.00165,17.04219,0.03351,0.02206
2022.674464,-32.42969293319628,285.55663880124547,724.0484171741074,-36.30451,-1.56263,-12.61615,-36.33786,-22.74014,0.00052,-0.09576
2008.718775,-41.66796460886519,125.62580399360888,788.3099008655015,-11.47532,-5.08467,-11.08809,-11.48452,7.45326,-0.02417,-0.01875
2012.688959,43.03024349997344,87.01562412217305,446.08633123768607,-12.19601,1.19935,9.62224,-12.14916,2.94857,0.00446,0.01944
2004.045210,31.596401770680544,327.0450526764917,870.8232219159121,-20.00307,1.00939,17.59699,-19.72720,-0.12215,-0.01073,0.05486
2024.828625,-67.97798320717938,-166.3226237512852,910.1002435376683,-11.13964,2.37387,-27.41557,-2.46775,26.32484,0.07832,-0.01163
2023.109471,-21.12898002819064,266.87566367835853,502.24357631512254,-39.12611,1.09792,-4.84468,-38.49983,-34.28762,0.02013,-0.04845
2001.477540,-86.35301936314558,262.80958397816994,600.2730298347437,-4.75789,-2.55266,-23.59095,-4.63309,21.30342,0.01338,-0.01528
2008.104390,-70.76870909898712,162.30771963196935,150.85865535774187,-10.98549,1.37009,-16.87258,5.57162,17.32860,0.09477,0.00373
2022.037124,74.13054525203418,112.25454534261696,440.4268459201514,-0.08375,1.91410,10.03161,-0.23308,9.97423,0.02576,0.00128
2008.787207,60.77849288243559,-76.87440402495274,287.2247007630207,-12.99427,-0.95493,19.77547,-11.81001,17.58779,-0.03801,0.01673
2014.420573,24.68795101870481,38.31670273387326,612.904198634258,-3.71256,-3.08954,4.11023,-3.85071,-0.70952,-0.00673,0.01045
2021.571104,-56.871348497277545,332.503429838176,101.3098374219403,-0.80779,1.90186,-6.34405,-1.08715,4.80808,0.00692,-0.00891
2014.385902,37.45073767900104,-21.944269284164875,232.70542356768848,-0.49825,-5.23094,8.26701,0.20600,6.62011,-0.01260,0.00736
2020.716926,35.771189319923394,-51.29149424654284,789.2702638902475,-9.54298,3.75307,9.59637,-10.17096,2.31463,0.00431,0.02534
2006.856336,-66.91014954968273,-173.05132256515705,603.3784416399518,6.45107,-0.37776,-10.35996,2.39660,10.62187,-0.04079,0.00061
2008.327738,13.904985939556385,-66.00485016921208,907.6013942574684,-20.82677,-1.65120,8.25594,-20.16088,-10.26507,-0.01732,0.04680
2000.839945,8.493468076076041,303.66255121803727,672.1388003262582,-8.74465,-0.81964,5.70005,-8.26459,-4.52261,-0.00830,0.02195
2003.809565,65.48421819700789,49.04085046302632,293.697460940276,-18.06672,3.80772,28.96787,-16.41988,24.64474,0.04528,0.02643
2011.897480,-72.55120570901627,234.77037071377168,216.44602147850867,-3.45344,-7.72709,-16.40307,-8.37780,13.01092,-0.00447,-0.01498
2001.882839,29.289154324537705,40.604739606437306,315.0592267593785,-44.22435,6.05394,19.61306,-43.89400,-18.28416,0.01725,0.06854
2012.451495,-20.05365959780072,-34.12033808678444,729.033375207482,-18.24528,3.96902,-2.82324,-18.47285,-12.48422,-0.01125,-0.04444
2012.799611,-7.903248367752781,203.0737647943137,416.6172169641658,-14.84184,-2.17006,-2.76017,-14.98727,-13.69655,0.00130,-0.01377
2008.490862,9.628663150510803,-37.85340751999033,345.54307045839704,-12.80321,-2.13997,3.22745,-11.62757,-10.67222,-0.01327,0.01265
2013.928295,-57.1970885408775,159.09419055610613,3.284662019743396,-7.80632,-9.18542,-16.22911,-11.80083,14.06903,-0.01322,-0.01263
2017.880105,-49.49713158806289,278.8081124209176,566.8090381159689,-18.01087,-1.41481,-19.32337,-17.69634,3.71527,0.01279,-0.05784
2013.147391,58.317790727232136,332.96233501867096,511.1465887094516,-12.38502,1.38620,18.10934,-12.35325,13.39474,-0.00738,0.02411
2005.912115,7.708675357471705,359.47090323447605,999.4522468889026,-12.63462,7.16040,2.26374,-13.26834,-13.40971,0.01741,0.00342
2015.612154,88.99912563209,223.4451572815542,620.3732873034469,7.07021,-3.54227,26.64631,-5.37816,26.54389,0.41393,0.00763
2002.109627,-44.54583149227842,180.51961717602484,624.114787897366,-20.83932,-4.06437,-19.93260,-20.68479,10.73185,0.01725,-0.03596
2017.179059,-65.87588026775299,270.0591923414921,958.0134256076147,-13.98687,-3.16640,-24.00297,-13.82814,15.45823,0.01688,-0.04498
2017.671406,-65.65123285019205,-114.84668706034134,873.5056249431196,-18.72181,0.17741,-22.35488,-14.20686,15.36075,0.05495,-0.03661
2001.509329,-62.705388232123454,192.41262650310483,336.51970694048754,-5.98689,-6.76949,-18.90987,-9.03267,16.40576,0.00138,-0.01429
2007.554153,59.97239789196101,299.98818622540034,210.69346467223696,-5.28335,5.02762,18.19317,-6.97922,16.27400,0.01111,0.01205
2021.624476,-69.71819139741928,-99.1004165527582,11.077277367141448,-11.02642,-0.57443,-11.83535,-8.82280,7.02894,0.01887,-0.01551
2012.252887,60.72032630771551,235.4303065824186,286.018280173296,-13.02245,1.90695,24.78616,-11.57172,21.86482,0.03433,0.01857
2020.955084,-56.25746723942837,-12.985445784344847,923.7023330872312,-10.20281,1.12996,-8.21801,-10.10849,2.37170,-0.01015,-0.03486
2007.010885,89.679403841939,-128.0758183500132,732.1056684496373,4.22165,-4.51934,29.79265,-3.32391,29.69457,0.26907,0.00559
2003.489372,48.19184769366174,36.449423097793726,983.4382518496988,-36.32384,1.55948,29.42391,-36.13115,10.80733,0.01647,0.08008
2002.325435,-41.14825847972899,-62.76303695182716,539.3930114901999,-33.89701,0.71082,-17.58521,-33.88146,-12.95736,0.00459,-0.09687
2010.692830,68.62480853797203,-120.8419160848031,845.5660550421129,-6.89192,-4.24736,11.86387,-7.92516,10.76863,-0.01854,0.01326
2021.037856,-48.63089472725604,-154.94587059824417,288.98862200733583,-6.70146,-5.26408,-8.04500,-8.42085,3.93081,-0.00406,-0.01381
2003.980421,43.7454729501016,292.2443703772213,565.4621594549004,-10.28640,0.40913,20.83244,-10.02379,15.77922,-0.00908,0.02372
2021.991963,-84.63405977563238,-172.23515615207106,144.76773982348894,-9.46344,0.22637,-15.84137,6.37233,16.92791,0.02994,0.00238
2024.077760,89.55130485206732,71.17932435473921,138.68046774232403,-3.04769,2.39860,19.05762,1.71488,19.10208,0.11923,-0.00120
2013.093761,6.175895752632115,-136.225303142948,178.44153671394332,-12.73849,3.06787,1.74943,-12.07022,-10.94570,0.01040,0.01045
2004.054641,-85.44182074485701,12.1695636146855,859.6961287268858,5.16813,7.73542,-31.09884,-0.97913,29.36491,0.04915,-0.01643
2025.034872,-77.31028390966907,323.4800675911124,502.3878237317513,-17.04249,5.15492,-26.65695,-16.85799,17.42831,0.02260,-0.04243
2010.218914,-87.32271718750293,268.6145892027253,484.525779825664,-6.19924,1.10199,-11.42485,-2.64050,10.16244,0.02585,-0.00770
2022.251259,-72.93306349555425,111.89616589248948,218.39398617315496,-2.38932,1.12745,-18.39782,0.35289,18.19775,-0.01609,-0.00280
2013.198704,-45.544789116266834,-49.59960046691248,57.84048878171023,2.46440,-2.65566,-6.42152,2.78385,6.68828,-0.00824,-0.00477
